7.742,1
9.193,1
7.031,1
8.685,1
5.503,1
5.549,1
8.190,1
10.204,1
7.416,1
7.306,1
7.830,1
8.634,1
7.743,1
7.862,1
8.010,1
6.342,1
6.788,1
6.897,1
7.524,1
8.731,1
7.546,1
7.819,1
8.343,1
7.226,1
6.653,1
8.691,1
8.177,1
7.188,1
7.967,1
7.544,1
7.319,1
7.793,1
6.781,1
7.148,1
6.654,1
7.146,1
8.841,1
6.849,1
8.141,1
7.659,1
8.538,1
8.297,1
8.842,1
8.551,1
7.132,1
7.928,1
6.972,1
8.749,1
8.452,1
8.093,1
8.625,1
8.635,1
7.807,1
7.871,1
8.154,1
8.838,1
7.323,1
7.364,1
7.098,1
10.088,1
7.294,1
9.572,1
6.649,1
10.046,1
8.372,1
8.790,1
7.627,1
7.608,1
9.598,1
7.969,1
7.912,1
5.589,1
9.367,1
8.650,1
6.773,1
7.740,1
5.345,1
8.759,1
8.236,1
8.675,1
9.191,1
6.407,1
8.307,1
8.463,1
8.142,1
8.040,1
7.059,1
8.653,1
8.266,1
7.023,1
8.439,1
9.029,1
7.588,1
8.979,1
5.780,1
7.318,1
8.420,1
8.490,1
7.556,1
7.499,1
9.662,1
8.652,1
7.485,1
8.836,1
9.687,1
9.745,1
8.652,1
8.771,1
8.733,1
7.381,1
9.602,1
8.584,1
8.714,1
7.902,1
7.061,1
6.301,1
8.687,1
6.132,1
9.746,1
7.231,1
6.088,1
8.394,1
8.298,1
9.084,1
8.618,1
7.190,1
8.895,1
7.515,1
8.939,1
8.745,1
7.424,1
8.117,1
8.927,1
8.058,1
8.252,1
5.732,1
7.752,1
8.929,1
8.696,1
7.776,1
8.951,1
9.575,1
8.630,1
6.891,1
8.430,1
10.515,1
8.557,1
8.040,1
9.435,1
8.516,1
7.555,1
8.231,1
7.179,1
8.208,1
8.792,1
7.759,1
8.044,1
6.755,1
6.170,1
6.612,1
6.736,1
6.875,1
7.702,1
9.215,1
8.352,1
7.499,1
6.919,1
10.094,1
7.650,1
5.974,1
8.182,1
7.281,1
7.591,1
11.388,1
7.699,1
8.622,1
9.393,1
9.149,1
7.920,1
7.104,1
9.929,1
7.090,1
7.485,1
8.244,1
8.154,1
8.101,1
8.082,1
7.954,1
7.860,1
6.550,1
8.594,1
9.240,1
9.152,1
7.411,1
6.697,1
6.310,1
7.731,1
7.128,1
8.192,1
7.529,1
2.019,-1
4.706,-1
5.849,-1
5.147,-1
2.160,-1
8.646,-1
1.841,-1
9.329,-1
3.035,-1
1.858,-1
2.957,-1
3.979,-1
3.653,-1
7.577,-1
4.882,-1
1.571,-1
3.925,-1
1.170,-1
7.721,-1
0.282,-1
10.168,-1
1.571,-1
8.457,-1
1.281,-1
1.264,-1
2.482,-1
1.766,-1
2.405,-1
5.704,-1
4.328,-1
4.839,-1
5.106,-1
4.290,-1
0.396,-1
1.834,-1
2.759,-1
7.138,-1
9.361,-1
6.471,-1
4.531,-1
2.643,-1
1.793,-1
1.612,-1
9.618,-1
3.193,-1
2.518,-1
9.185,-1
3.528,-1
0.749,-1
0.376,-1
2.801,-1
0.449,-1
4.526,-1
6.787,-1
4.445,-1
1.622,-1
3.685,-1
5.391,-1
1.594,-1
0.642,-1
7.141,-1
1.947,-1
2.315,-1
1.318,-1
6.043,-1
1.577,-1
12.896,-1
1.852,-1
1.360,-1
3.603,-1
6.456,-1
4.430,-1
5.302,-1
4.835,-1
4.121,-1
6.059,-1
1.413,-1
6.534,-1
3.133,-1
4.861,-1
3.500,-1
2.761,-1
5.351,-1
3.973,-1
3.828,-1
1.004,-1
2.500,-1
10.759,-1
2.594,-1
2.794,-1
1.502,-1
0.592,-1
1.789,-1
8.061,-1
0.630,-1
1.782,-1
9.559,-1
1.186,-1
7.733,-1
3.394,-1
5.435,-1
4.358,-1
1.639,-1
5.006,-1
4.550,-1
9.603,-1
7.190,-1
3.434,-1
2.455,-1
7.034,-1
1.819,-1
0.302,-1
2.235,-1
4.010,-1
1.262,-1
2.448,-1
6.297,-1
0.891,-1
0.113,-1
4.920,-1
1.199,-1
3.744,-1
7.242,-1
2.358,-1
4.771,-1
8.798,-1
7.072,-1
1.609,-1
3.227,-1
5.416,-1
3.164,-1
4.099,-1
4.407,-1
7.496,-1
2.576,-1
1.405,-1
5.095,-1
7.462,-1
1.511,-1
8.263,-1
3.332,-1
3.235,-1
2.682,-1
9.495,-1
2.911,-1
3.978,-1
6.495,-1
1.359,-1
7.094,-1
4.910,-1
3.397,-1
7.035,-1
1.501,-1
8.720,-1
0.738,-1
2.810,-1
0.481,-1
2.061,-1
14.952,-1
1.273,-1
4.905,-1
1.973,-1
5.749,-1
2.765,-1
2.391,-1
3.263,-1
2.667,-1
9.842,-1
3.669,-1
7.693,-1
4.873,-1
3.066,-1
8.307,-1
2.649,-1
3.878,-1
2.525,-1
5.794,-1
1.288,-1
1.708,-1
7.437,-1
4.370,-1
5.143,-1
3.950,-1
7.735,-1
1.245,-1
2.220,-1
3.835,-1
1.797,-1
4.793,-1
4.333,-1
1.703,-1
2.498,-1
1.975,-1
4.293,-1
4.164,-1
2.684,-1
2.977,-1
3.265,-1
2.180,-1
7.140,-1
