-0.291,1
0.753,1
-0.826,1
-0.368,1
-1.358,1
-0.711,1
-0.217,1
0.535,1
1.940,1
-1.400,1
0.658,1
-0.334,1
0.142,1
-0.324,1
1.051,1
1.515,1
-0.130,1
1.427,1
1.031,1
0.704,1
0.247,1
0.751,1
2.703,1
-0.318,1
0.975,1
0.078,1
0.634,1
0.229,1
-0.160,1
-1.295,1
0.256,1
1.122,1
1.529,1
-0.101,1
0.913,1
0.744,1
-0.822,1
-0.135,1
1.140,1
-0.746,1
1.609,1
0.956,1
1.453,1
-0.597,1
-0.412,1
1.118,1
-0.850,1
0.194,1
-2.003,1
0.233,1
-1.152,1
2.115,1
0.555,1
0.643,1
1.011,1
0.590,1
1.915,1
-0.036,1
0.400,1
-1.187,1
1.639,1
0.500,1
-0.648,1
0.048,1
0.833,1
-0.807,1
-1.222,1
0.286,1
1.449,1
-0.021,1
0.539,1
0.261,1
-0.268,1
-1.417,1
0.491,1
-1.273,1
-0.030,1
-0.694,1
-1.711,1
-1.442,1
-1.130,1
2.050,1
-0.677,1
-0.572,1
0.088,1
0.994,1
0.090,1
0.210,1
0.826,1
-0.458,1
-0.021,1
-0.833,1
-0.550,1
-1.915,1
-1.668,1
-1.856,1
0.806,1
0.164,1
-0.366,1
-0.028,1
2.785,1
-0.222,1
1.164,1
-0.789,1
0.463,1
1.557,1
0.390,1
-1.022,1
-1.843,1
-0.274,1
1.108,1
0.005,1
0.218,1
-2.032,1
-0.594,1
1.128,1
0.857,1
-0.580,1
-1.160,1
-0.368,1
0.546,1
0.704,1
0.641,1
-0.252,1
0.247,1
-0.514,1
-0.199,1
-1.103,1
0.071,1
-0.154,1
-0.532,1
0.163,1
-2.481,1
-0.375,1
0.492,1
-3.057,1
-0.887,1
-0.060,1
0.133,1
-0.592,1
-0.166,1
1.077,1
1.386,1
-1.599,1
-0.779,1
-0.070,1
-0.710,1
-0.294,1
1.143,1
-0.146,1
-0.838,1
0.147,1
0.789,1
2.915,1
2.113,1
0.767,1
-1.188,1
0.751,1
0.595,1
-1.614,1
0.049,1
0.323,1
0.333,1
-0.405,1
1.011,1
-1.210,1
-0.298,1
-1.159,1
0.731,1
-0.943,1
-0.449,1
0.549,1
-0.235,1
-0.705,1
0.116,1
-0.139,1
0.461,1
-0.949,1
-0.282,1
0.132,1
1.692,1
0.138,1
-1.102,1
1.053,1
-0.982,1
1.311,1
0.007,1
-0.127,1
-1.101,1
-0.345,1
-0.064,1
-0.358,1
1.743,1
0.535,1
0.711,1
-0.012,1
-0.214,1
0.426,1
1.408,1
-1.153,1
2.170,-1
2.052,-1
-4.183,-1
3.397,-1
1.543,-1
3.569,-1
0.940,-1
1.315,-1
1.091,-1
1.217,-1
-5.533,-1
-1.678,-1
-3.031,-1
2.540,-1
1.009,-1
-0.435,-1
4.165,-1
1.744,-1
-1.655,-1
6.932,-1
0.671,-1
-0.764,-1
-1.419,-1
-0.386,-1
-1.461,-1
-0.293,-1
-2.014,-1
1.272,-1
3.316,-1
-4.207,-1
-1.774,-1
-0.676,-1
0.929,-1
-1.674,-1
2.863,-1
0.447,-1
4.921,-1
0.704,-1
-2.301,-1
-3.139,-1
1.141,-1
-2.150,-1
3.977,-1
1.694,-1
-1.834,-1
-3.858,-1
1.200,-1
-0.972,-1
1.247,-1
3.395,-1
-2.855,-1
-0.561,-1
0.849,-1
0.298,-1
1.725,-1
-2.817,-1
0.124,-1
0.302,-1
0.203,-1
1.375,-1
3.361,-1
-1.516,-1
-2.136,-1
-0.333,-1
0.518,-1
-3.081,-1
2.645,-1
-2.094,-1
1.001,-1
-0.640,-1
-2.722,-1
2.384,-1
2.750,-1
1.276,-1
0.357,-1
-3.315,-1
0.395,-1
2.000,-1
-0.012,-1
3.458,-1
0.018,-1
0.169,-1
2.395,-1
1.354,-1
-1.335,-1
-0.145,-1
-1.069,-1
1.843,-1
1.086,-1
-1.632,-1
-2.120,-1
2.528,-1
-1.693,-1
-1.549,-1
1.250,-1
-3.331,-1
-0.670,-1
-0.082,-1
0.479,-1
1.501,-1
-0.829,-1
-4.670,-1
0.556,-1
0.958,-1
-0.914,-1
0.897,-1
-1.182,-1
-0.912,-1
-2.809,-1
0.673,-1
-1.107,-1
-2.585,-1
-0.770,-1
2.633,-1
0.638,-1
1.293,-1
-5.065,-1
3.650,-1
-1.770,-1
-3.675,-1
0.541,-1
-1.209,-1
4.832,-1
-1.815,-1
0.950,-1
0.580,-1
-4.000,-1
-3.088,-1
-3.239,-1
-1.884,-1
-0.900,-1
1.083,-1
1.663,-1
0.161,-1
-2.133,-1
-0.312,-1
-0.425,-1
3.470,-1
0.263,-1
-0.154,-1
0.496,-1
1.371,-1
-0.314,-1
-1.586,-1
-1.985,-1
3.600,-1
1.209,-1
0.975,-1
-1.363,-1
-0.216,-1
-0.028,-1
1.071,-1
0.638,-1
2.720,-1
-2.852,-1
-2.720,-1
-1.775,-1
-2.454,-1
2.370,-1
2.318,-1
1.474,-1
-4.928,-1
1.478,-1
3.813,-1
-1.370,-1
-1.095,-1
-0.912,-1
3.014,-1
-3.038,-1
2.808,-1
3.352,-1
-2.204,-1
-2.290,-1
4.898,-1
3.262,-1
2.296,-1
1.157,-1
-0.693,-1
2.310,-1
0.808,-1
-0.979,-1
-2.363,-1
-0.976,-1
-0.101,-1
1.649,-1
-0.876,-1
-2.718,-1
1.213,-1
3.629,-1
-1.751,-1
-2.197,-1
-3.542,-1
-0.755,-1
-3.418,-1
-1.319,-1
2.860,-1
-0.040,-1
0.548,-1
-0.856,-1
2.883,-1
