1.920,0.359,1
0.002,0.139,1
0.208,0.113,1
0.046,0.881,1
-0.858,-0.360,1
1.852,-0.587,1
0.620,0.449,1
-2.296,0.374,1
1.620,1.184,1
-0.472,0.429,1
-1.712,-1.007,1
-0.519,0.194,1
-0.056,-1.235,1
-0.086,0.783,1
-2.120,-1.627,1
1.047,0.819,1
0.266,1.381,1
-0.710,0.267,1
-1.275,0.817,1
1.798,0.103,1
-0.561,0.057,1
1.521,-0.956,1
-0.017,-0.093,1
-0.807,-0.268,1
1.769,0.877,1
-0.386,-0.316,1
-0.762,1.007,1
0.813,-0.309,1
-2.601,0.312,1
0.711,-0.338,1
-1.079,-0.017,1
-0.984,-1.423,1
1.066,-0.741,1
-0.425,1.160,1
0.649,-0.364,1
-0.115,1.836,1
-0.824,-0.023,1
1.188,-1.201,1
-1.725,-0.197,1
-0.800,0.089,1
-0.534,-0.772,1
-0.379,-0.463,1
-1.376,0.602,1
-1.159,-0.554,1
1.002,-1.136,1
-0.915,0.079,1
0.641,-0.949,1
-1.096,0.009,1
0.485,-1.952,1
0.109,0.314,1
0.222,-1.606,1
-1.270,-0.411,1
1.005,-1.903,1
0.364,-1.196,1
-1.835,-1.614,1
-0.442,-0.338,1
-1.071,1.706,1
0.126,1.786,1
-0.219,-0.867,1
-0.469,-0.232,1
0.598,0.791,1
-2.446,1.419,1
-2.156,0.353,1
-0.888,0.473,1
-0.872,0.071,1
-0.453,0.610,1
0.687,0.261,1
-0.075,-0.522,1
0.579,0.776,1
-0.501,-0.948,1
0.990,-0.623,1
0.093,0.287,1
-1.572,-0.202,1
2.163,-0.717,1
0.741,-1.320,1
0.935,0.643,1
0.205,-0.542,1
-1.299,-0.533,1
-0.453,0.277,1
-0.992,-0.350,1
0.445,-0.957,1
-0.569,0.442,1
0.030,1.512,1
-0.590,-1.418,1
-1.104,-1.308,1
1.836,-1.100,1
-0.324,-1.002,1
-0.083,0.656,1
1.510,-0.525,1
-0.816,-0.579,1
0.547,-0.589,1
-1.811,-1.081,1
-0.978,-0.300,1
0.053,0.973,1
1.634,0.893,1
0.261,-1.094,1
-1.918,-0.667,1
1.441,-0.536,1
-0.959,0.431,1
-0.986,1.348,1
-0.161,0.119,1
1.478,1.238,1
0.750,1.550,1
0.840,0.022,1
0.333,0.468,1
-0.961,0.406,1
0.100,-0.214,1
0.191,-1.119,1
-0.174,1.812,1
-2.466,0.287,1
-0.154,-1.277,1
-0.605,0.107,1
-0.678,2.270,1
1.432,-1.102,1
-1.053,-2.179,1
-0.348,-0.974,1
1.277,0.118,1
0.382,1.698,1
1.234,1.172,1
-0.408,1.389,1
-0.075,0.582,1
-0.457,-0.199,1
0.102,0.193,1
-0.721,-0.730,1
-0.751,0.587,1
0.436,-0.506,1
0.063,-1.853,1
-1.048,1.837,1
0.953,0.150,1
-0.573,-0.056,1
0.777,-0.893,1
-1.139,0.103,1
0.313,0.494,1
-0.587,-0.640,1
-0.285,-0.167,1
1.069,1.148,1
-0.251,0.612,1
-0.373,-0.372,1
2.262,-1.813,1
0.571,-0.015,1
-1.998,-0.179,1
-0.269,-0.470,1
0.609,-0.735,1
1.129,-0.486,1
1.998,0.987,1
-0.840,0.596,1
0.368,-0.508,1
-0.365,-2.742,1
1.626,-0.095,1
0.748,1.116,1
-1.506,0.227,1
0.375,-1.339,1
0.795,1.654,1
-0.660,0.148,1
0.178,-0.629,1
0.106,0.091,1
-1.439,1.005,1
2.572,1.757,1
1.115,0.843,1
-1.616,1.229,1
-0.855,-0.689,1
0.397,-0.220,1
0.974,0.736,1
-0.352,-1.082,1
-0.072,0.743,1
-0.606,-0.693,1
-0.186,0.999,1
-1.256,0.452,1
0.667,-1.278,1
0.252,-1.584,1
-1.584,-1.057,1
-1.540,0.318,1
0.790,-0.047,1
0.585,0.774,1
0.053,0.181,1
0.008,1.299,1
-1.350,-1.059,1
1.318,-1.442,1
-0.145,-0.616,1
0.107,-2.627,1
0.874,-0.832,1
0.218,-0.564,1
0.376,0.342,1
1.155,-0.728,1
-0.959,-0.077,1
-1.012,-0.888,1
0.556,-0.032,1
0.764,1.283,1
0.494,-1.445,1
0.146,2.585,1
0.089,-1.040,1
0.501,-0.883,1
-0.286,0.962,1
2.165,-0.839,1
0.373,-0.738,1
-0.142,-1.301,1
1.066,0.474,1
-0.765,-1.873,1
0.234,-0.118,1
-1.365,0.663,1
0.783,1.073,-1
3.166,0.882,-1
2.566,0.523,-1
1.181,-0.016,-1
1.985,1.001,-1
-0.229,2.054,-1
2.706,0.224,-1
0.705,2.415,-1
-0.236,0.728,-1
0.813,1.745,-1
1.358,2.875,-1
0.015,1.781,-1
-0.389,-0.547,-1
2.616,1.256,-1
2.188,1.838,-1
0.956,2.479,-1
1.970,1.614,-1
2.268,0.837,-1
1.120,0.719,-1
1.542,0.599,-1
0.882,1.197,-1
1.850,2.247,-1
0.952,-0.623,-1
1.181,-0.260,-1
1.112,1.432,-1
1.157,2.163,-1
1.420,1.153,-1
1.502,2.565,-1
1.994,-0.267,-1
-0.139,0.626,-1
2.302,-0.135,-1
1.105,1.534,-1
1.637,1.268,-1
0.529,0.523,-1
-0.353,-0.412,-1
1.633,0.872,-1
2.050,0.849,-1
2.295,2.268,-1
-0.948,1.848,-1
1.269,1.566,-1
-0.601,1.070,-1
0.313,1.306,-1
1.455,1.482,-1
2.209,-0.110,-1
0.149,0.076,-1
2.346,0.009,-1
1.080,-0.854,-1
0.840,1.579,-1
1.166,1.725,-1
1.758,1.490,-1
0.985,1.511,-1
1.124,0.387,-1
2.698,-0.719,-1
1.544,1.855,-1
1.427,0.564,-1
0.798,0.990,-1
0.549,0.735,-1
1.835,0.530,-1
0.933,1.750,-1
1.956,-0.232,-1
0.379,0.305,-1
-1.089,2.019,-1
-0.241,0.831,-1
1.405,0.874,-1
2.116,1.950,-1
1.480,0.031,-1
0.561,1.789,-1
1.923,1.669,-1
1.300,1.526,-1
0.985,1.193,-1
1.912,0.388,-1
0.979,1.617,-1
-1.359,0.270,-1
1.611,-1.438,-1
1.134,3.266,-1
2.088,1.590,-1
0.722,0.135,-1
1.216,1.353,-1
0.814,2.039,-1
2.226,0.053,-1
2.745,-0.233,-1
-0.701,0.807,-1
1.719,1.605,-1
-0.741,1.620,-1
0.234,1.572,-1
0.057,1.520,-1
0.868,1.144,-1
1.969,-0.016,-1
1.254,-0.813,-1
1.907,1.207,-1
1.072,0.485,-1
-0.123,1.146,-1
0.745,-1.301,-1
-0.250,1.231,-1
0.773,-0.446,-1
1.779,0.282,-1
0.835,-0.267,-1
1.136,1.240,-1
0.698,1.352,-1
1.225,-0.157,-1
0.494,1.068,-1
-0.607,0.562,-1
1.233,1.685,-1
0.271,-0.397,-1
1.898,0.679,-1
0.940,1.424,-1
0.831,1.736,-1
-1.424,0.605,-1
0.328,-1.080,-1
-0.561,1.371,-1
0.733,-0.177,-1
1.499,-1.596,-1
0.985,1.486,-1
0.262,1.438,-1
-0.612,-0.164,-1
0.548,1.333,-1
-0.756,-0.388,-1
1.600,2.684,-1
2.425,0.641,-1
1.157,0.378,-1
2.948,0.691,-1
-0.727,2.164,-1
2.210,2.042,-1
1.313,1.412,-1
