0.414,-1.103,1
-0.400,0.404,1
0.304,0.486,1
-0.568,-0.969,1
0.194,0.344,1
0.395,-0.465,1
0.736,-0.502,1
1.054,0.769,1
0.052,-1.131,1
1.437,-0.990,1
0.187,0.530,1
-0.552,-1.812,1
0.988,-0.643,1
1.198,-2.181,1
-0.361,-0.310,1
-1.159,-0.168,1
0.473,0.766,1
0.156,0.985,1
-0.813,1.014,1
0.116,-0.193,1
0.631,-0.077,1
-1.148,2.803,1
-1.611,-0.431,1
-1.159,0.139,1
-1.391,-1.122,1
-1.666,0.530,1
-1.682,-0.492,1
0.728,-0.267,1
-1.629,-0.324,1
-1.165,-0.572,1
-1.999,0.118,1
-0.008,0.705,1
0.485,0.196,1
0.080,-0.541,1
0.847,0.831,1
1.353,-0.217,1
0.165,-0.059,1
-0.006,0.225,1
0.667,-0.670,1
-1.613,-1.044,1
0.279,-0.984,1
-0.905,0.421,1
-0.908,-1.430,1
0.246,-0.097,1
-0.130,-0.080,1
0.629,-0.862,1
0.057,-0.564,1
1.259,-0.960,1
0.934,-0.104,1
-0.078,-1.093,1
1.234,0.498,1
0.255,-0.398,1
-0.200,0.047,1
0.589,-0.391,1
0.582,1.976,1
0.527,0.136,1
0.341,-0.017,1
-2.088,-0.546,1
-0.068,-2.237,1
-0.256,0.927,1
-0.655,-0.998,1
1.594,-0.359,1
-0.329,0.044,1
0.083,-0.155,1
1.306,0.868,1
-0.731,0.380,1
1.477,-0.185,1
-0.674,0.799,1
-1.840,0.659,1
0.729,1.816,1
0.102,-0.694,1
-1.391,1.211,1
-0.178,1.968,1
-0.176,0.546,1
0.685,-3.488,1
-0.054,-0.583,1
-0.198,-0.962,1
1.374,-0.880,1
-0.666,-0.006,1
-0.097,-0.947,1
-1.188,-0.852,1
0.344,0.184,1
0.222,0.820,1
-1.140,0.835,1
0.863,-0.212,1
1.747,1.007,1
0.189,0.888,1
-0.873,-1.072,1
0.030,-1.233,1
0.120,-0.127,1
0.157,-0.946,1
1.239,-0.425,1
-2.221,1.784,1
-0.471,-0.195,1
-0.269,1.237,1
-2.536,-1.363,1
1.820,0.482,1
0.407,0.628,1
-1.700,-0.460,1
-0.475,-1.254,1
2.012,0.535,1
-2.153,0.938,1
-1.725,-0.189,1
-0.908,-0.824,1
0.910,0.952,1
0.632,-0.143,1
1.873,-0.787,1
0.105,-0.346,1
-1.714,0.786,1
-0.195,0.219,1
-0.131,0.231,1
0.885,0.278,1
-0.203,0.189,1
-1.353,0.343,1
2.779,1.068,1
0.976,-1.278,1
-0.619,0.472,1
0.995,-1.310,1
-2.779,0.211,1
1.303,0.393,1
-0.550,-0.004,1
-0.773,-1.965,1
-0.736,-0.068,1
-1.023,-0.002,1
0.885,-0.231,1
-1.521,0.304,1
1.222,-0.564,1
-0.600,-0.176,1
0.016,0.445,1
2.116,0.856,1
0.372,-0.928,1
0.377,0.028,1
1.260,0.305,1
0.612,-1.266,1
0.600,-0.322,1
-1.223,0.056,1
-0.349,0.167,1
-0.574,-0.349,1
0.014,-0.114,1
1.108,-0.297,1
1.236,0.644,1
0.091,0.169,1
1.664,1.220,1
0.399,-0.134,1
-1.036,-0.191,1
0.510,-1.501,1
-0.050,-1.844,1
0.562,-0.833,1
0.584,-0.716,1
-0.784,0.330,1
-1.821,-0.144,1
-0.406,0.676,1
0.564,-0.625,1
-0.723,1.030,1
0.290,-0.869,1
0.094,1.412,1
-0.311,0.858,1
0.613,-0.598,1
0.431,-0.329,1
0.058,0.038,1
0.326,0.816,1
0.619,-1.207,1
0.676,0.424,1
-0.186,0.619,1
-0.660,0.391,1
-0.332,1.430,1
0.052,-1.244,1
-0.141,0.453,1
1.895,0.132,1
0.843,0.997,1
-0.341,-1.814,1
0.131,-0.264,1
-0.161,-0.899,1
-0.011,-1.817,1
0.136,-0.392,1
-1.899,-0.805,1
1.579,0.567,1
0.100,-0.918,1
-0.872,-0.689,1
-0.036,-0.984,1
-0.432,-2.420,1
-0.922,1.104,1
-0.825,2.689,1
1.004,-1.109,1
0.067,-1.452,1
-0.254,-0.105,1
0.880,-0.991,1
1.174,0.259,1
-2.171,-0.226,1
-1.235,2.165,1
1.100,0.124,1
-0.273,-1.700,1
-0.559,1.058,1
-0.381,0.046,1
-1.680,0.112,1
1.903,-1.190,1
0.649,0.785,1
-0.369,0.301,1
0.083,1.102,1
-1.687,-1.359,1
-0.160,0.914,-1
0.824,-0.993,-1
-1.507,-1.904,-1
1.360,0.843,-1
-1.318,-1.305,-1
0.241,-0.103,-1
-0.282,1.287,-1
0.918,-0.246,-1
2.631,2.315,-1
0.103,-2.227,-1
0.029,0.574,-1
-0.586,-0.720,-1
-1.226,-0.081,-1
-1.910,-1.308,-1
-0.931,-0.026,-1
-0.399,0.884,-1
-0.293,-1.176,-1
0.627,0.389,-1
0.022,-0.284,-1
-1.423,0.008,-1
-0.448,0.107,-1
-0.392,-0.244,-1
0.844,0.150,-1
0.042,0.309,-1
-0.711,0.426,-1
-0.474,0.323,-1
-0.596,-0.264,-1
-0.876,-1.322,-1
-0.971,-0.777,-1
0.598,-0.586,-1
-2.422,-0.646,-1
-1.204,-0.864,-1
0.899,0.708,-1
-0.930,0.017,-1
-0.793,-0.848,-1
-0.290,0.834,-1
-0.745,-0.183,-1
0.512,1.250,-1
0.959,0.854,-1
-1.188,-0.103,-1
0.578,1.021,-1
-0.816,-1.164,-1
0.075,-0.158,-1
0.168,-0.408,-1
-1.052,-0.627,-1
-0.026,-0.777,-1
1.384,1.296,-1
1.302,1.339,-1
-0.195,-0.006,-1
0.774,0.313,-1
0.769,-0.660,-1
0.728,-0.504,-1
-1.360,-1.458,-1
-0.171,0.386,-1
1.258,-1.255,-1
-2.003,0.463,-1
1.002,1.255,-1
0.608,0.551,-1
0.713,1.977,-1
0.217,-1.025,-1
0.791,-0.314,-1
-0.057,-0.159,-1
0.051,0.366,-1
1.343,0.664,-1
0.665,1.384,-1
-0.035,-0.326,-1
-0.633,-1.872,-1
-0.524,-1.816,-1
-0.518,2.035,-1
0.383,-1.234,-1
1.003,1.356,-1
0.015,0.793,-1
-0.445,0.213,-1
-0.384,0.621,-1
1.031,1.594,-1
0.679,-1.095,-1
-0.976,-0.804,-1
0.552,0.019,-1
-0.723,-0.402,-1
1.330,0.674,-1
-1.367,-0.800,-1
-0.361,0.881,-1
1.187,0.943,-1
-1.458,-2.094,-1
-0.759,-1.932,-1
0.296,-0.114,-1
-0.537,-0.174,-1
-1.033,0.048,-1
1.312,0.911,-1
0.634,-0.936,-1
-0.582,0.186,-1
0.626,0.132,-1
-0.946,-0.869,-1
-1.930,0.610,-1
1.844,0.848,-1
0.040,-2.382,-1
0.364,0.031,-1
0.971,1.369,-1
0.840,1.220,-1
-1.523,-1.327,-1
1.036,-0.231,-1
0.294,0.349,-1
0.020,-0.125,-1
1.045,1.623,-1
-1.068,-0.208,-1
-0.734,-1.376,-1
-0.060,0.477,-1
-0.558,-0.010,-1
0.010,1.515,-1
-0.924,-0.883,-1
0.127,0.841,-1
0.449,0.946,-1
0.220,-0.623,-1
-0.014,-0.114,-1
2.048,-0.040,-1
-0.289,0.424,-1
-0.959,-0.433,-1
-0.693,-0.350,-1
-0.307,-0.485,-1
0.291,0.234,-1
0.082,-0.205,-1
0.210,-0.322,-1
0.385,-0.136,-1
0.525,0.694,-1
-1.263,0.129,-1
-0.323,-0.908,-1
2.515,0.055,-1
0.916,0.581,-1
-1.463,-0.776,-1
0.532,-0.881,-1
0.012,0.664,-1
1.016,-0.367,-1
0.482,1.052,-1
-0.038,-0.237,-1
-0.204,-0.435,-1
0.029,-0.651,-1
0.448,-0.514,-1
0.736,0.126,-1
0.865,-0.673,-1
-2.096,-1.134,-1
0.035,2.445,-1
-0.076,-2.379,-1
1.638,0.355,-1
-1.867,0.244,-1
-1.016,1.118,-1
-0.065,1.888,-1
0.265,-0.411,-1
-1.111,1.839,-1
-0.927,0.650,-1
-1.634,1.416,-1
1.018,-0.218,-1
-1.604,-2.241,-1
0.557,0.295,-1
0.215,0.117,-1
-1.050,-0.748,-1
-0.616,-0.026,-1
-0.656,-0.420,-1
-1.315,-0.549,-1
1.386,1.077,-1
1.097,0.943,-1
0.277,0.703,-1
0.406,0.315,-1
-0.522,-0.395,-1
-0.175,-1.596,-1
-1.379,-0.199,-1
1.042,1.127,-1
0.358,-1.219,-1
0.719,1.133,-1
0.705,-0.502,-1
1.483,0.766,-1
-0.732,0.745,-1
0.687,1.784,-1
0.626,-0.228,-1
-1.962,-1.534,-1
0.777,-0.620,-1
1.848,0.263,-1
-0.542,-1.324,-1
1.761,0.784,-1
-2.228,-0.776,-1
1.704,-1.496,-1
2.341,-0.180,-1
1.182,1.981,-1
-1.027,0.005,-1
-1.113,-0.273,-1
0.217,-0.681,-1
-0.149,0.051,-1
-0.404,1.551,-1
-0.119,-1.856,-1
0.152,-0.340,-1
-0.261,-1.944,-1
-0.897,-0.076,-1
1.711,0.969,-1
-0.444,0.897,-1
1.514,1.668,-1
0.525,-0.366,-1
-0.086,0.963,-1
-0.831,-0.612,-1
-0.247,-1.592,-1
-0.595,-1.109,-1
1.170,-1.021,-1
