-0.017,1
0.825,1
-1.626,1
-0.829,1
1.004,1
-0.800,1
1.174,1
0.180,1
-0.055,1
-0.300,1
-1.648,1
1.280,1
-0.631,1
1.114,1
0.169,1
0.780,1
0.972,1
0.586,1
0.770,1
-0.370,1
1.096,1
0.045,1
0.643,1
0.728,1
0.027,1
1.723,1
-1.276,1
-0.204,1
1.214,1
0.105,1
1.177,1
-0.776,1
-1.223,1
-0.802,1
0.081,1
0.164,1
2.070,1
1.508,1
-0.432,1
0.761,1
-1.057,1
0.355,1
-0.538,1
0.411,1
-0.860,1
-0.643,1
0.985,1
1.011,1
-1.763,1
-0.256,1
1.266,1
0.016,1
0.110,1
-0.015,1
0.461,1
-2.457,1
-0.843,1
-0.513,1
-0.347,1
-1.404,1
-1.179,1
-0.139,1
0.079,1
1.477,1
-0.342,1
0.039,1
0.962,1
-0.618,1
-0.175,1
-0.562,1
-2.068,1
0.951,1
0.609,1
-0.538,1
-0.854,1
0.786,1
0.046,1
-1.280,1
0.181,1
-0.744,1
1.047,1
-0.303,1
-0.574,1
1.245,1
-0.183,1
-0.312,1
-1.281,1
-0.454,1
1.439,1
-0.405,1
-0.228,1
-0.836,1
0.287,1
1.121,1
2.028,1
-0.682,1
1.164,1
1.113,1
-1.532,1
-0.541,1
-1.008,1
0.015,1
-0.829,1
1.194,1
-1.170,1
1.367,1
0.036,1
-1.085,1
-0.893,1
-0.246,1
-0.768,1
-1.263,1
-1.320,1
1.618,1
0.720,1
0.067,1
1.025,1
0.974,1
-1.162,1
0.300,1
-0.631,1
0.194,1
-1.644,1
2.376,1
-1.443,1
0.614,1
1.488,1
-0.270,1
0.680,1
0.684,1
-1.025,1
2.173,1
1.440,1
0.686,1
-1.417,1
-0.682,1
-0.536,1
-1.431,1
0.272,1
-0.125,1
0.618,1
0.772,1
0.259,1
-0.759,1
0.595,1
0.577,1
2.271,1
0.287,1
0.199,1
-0.841,1
0.496,1
-0.459,1
-1.484,1
0.271,1
-0.301,1
0.334,1
-0.530,1
0.879,1
-1.264,1
-0.011,1
-0.541,1
-0.509,1
-0.413,1
-0.152,1
0.266,1
-1.429,1
0.809,1
2.220,1
1.118,1
-1.126,1
-0.627,1
-0.853,1
0.583,1
-0.145,1
-0.322,1
-1.724,1
-0.698,1
1.897,1
0.036,1
-0.431,1
-0.799,1
-1.348,1
0.711,1
-1.519,1
-0.757,1
-0.448,1
-2.451,1
0.102,1
-0.541,1
-1.811,1
0.320,1
0.668,1
0.221,1
-0.205,1
-0.196,1
-0.801,1
-1.280,1
0.293,1
-1.204,1
-0.104,1
0.853,-1
-0.140,-1
0.818,-1
1.710,-1
1.402,-1
2.415,-1
1.248,-1
1.368,-1
1.601,-1
1.545,-1
0.748,-1
1.578,-1
2.531,-1
1.101,-1
1.452,-1
-0.007,-1
0.344,-1
0.748,-1
3.305,-1
1.648,-1
0.779,-1
-0.557,-1
2.116,-1
-1.482,-1
2.083,-1
-0.813,-1
0.029,-1
1.043,-1
2.016,-1
1.973,-1
1.608,-1
1.683,-1
0.906,-1
0.517,-1
1.930,-1
1.068,-1
1.761,-1
1.225,-1
2.518,-1
2.008,-1
0.342,-1
-1.710,-1
1.387,-1
0.109,-1
0.070,-1
1.272,-1
2.134,-1
0.267,-1
1.966,-1
0.327,-1
1.054,-1
0.924,-1
1.876,-1
0.421,-1
2.150,-1
2.143,-1
1.347,-1
-0.007,-1
2.707,-1
0.350,-1
-0.476,-1
0.507,-1
-0.903,-1
2.257,-1
-0.048,-1
-0.019,-1
1.201,-1
-0.061,-1
0.779,-1
0.198,-1
0.516,-1
0.776,-1
1.362,-1
-0.313,-1
1.235,-1
0.545,-1
1.150,-1
1.820,-1
0.534,-1
1.297,-1
1.596,-1
0.915,-1
0.979,-1
0.564,-1
0.740,-1
2.038,-1
0.440,-1
1.085,-1
1.478,-1
0.810,-1
2.200,-1
1.547,-1
1.469,-1
-0.057,-1
1.231,-1
1.884,-1
1.738,-1
1.135,-1
4.019,-1
-0.317,-1
1.225,-1
2.518,-1
-0.047,-1
0.682,-1
0.253,-1
-0.284,-1
2.192,-1
1.000,-1
0.815,-1
0.881,-1
-0.325,-1
0.584,-1
0.932,-1
2.650,-1
3.118,-1
1.649,-1
1.777,-1
-0.040,-1
1.877,-1
0.520,-1
0.826,-1
-0.716,-1
1.473,-1
1.573,-1
1.327,-1
1.447,-1
-0.085,-1
2.335,-1
0.578,-1
1.548,-1
-0.213,-1
-0.282,-1
1.624,-1
1.664,-1
2.483,-1
-0.397,-1
0.107,-1
3.359,-1
2.055,-1
1.943,-1
0.931,-1
0.652,-1
0.700,-1
-0.217,-1
0.325,-1
1.359,-1
2.023,-1
-1.417,-1
1.877,-1
1.451,-1
0.884,-1
-0.138,-1
0.138,-1
-0.669,-1
1.232,-1
0.722,-1
1.389,-1
1.277,-1
0.262,-1
1.584,-1
0.051,-1
0.338,-1
1.706,-1
0.870,-1
0.197,-1
1.062,-1
1.421,-1
1.046,-1
0.069,-1
1.777,-1
4.042,-1
0.481,-1
0.903,-1
2.868,-1
-0.446,-1
-0.148,-1
-0.069,-1
1.265,-1
-0.008,-1
-0.543,-1
2.722,-1
0.176,-1
2.629,-1
0.570,-1
0.485,-1
2.027,-1
1.932,-1
1.452,-1
0.662,-1
0.452,-1
0.349,-1
2.255,-1
0.950,-1
-0.581,-1
1.783,-1
0.825,-1
0.510,-1
-0.025,-1
1.159,-1
-0.928,-1
